217695,777590,903673,415403
546574,591148,353801,909078
796015,856071,981648,313025
69721,794123,681315,41456
178386,471952,364837,631457
348977,870175,208353,200459
267897,752165,144387,788323
239050,642865,391373,878706
353190,395245,607504,183549
163129,96274,288641,74034
258163,644365,169324,225783
771830,560764,703909,563420
649222,565164,495835,111374
32322,825146,255560,522908
569960,775580,454346,741226
158365,713990,848240,227586
202104,655626,566263,584711
785929,742114,209726,98009
90589,875124,69054,168194
992193,843636,642277,390084
606325,226642,474010,772012
834925,794091,926815,251015
329558,314207,577602,583966
806106,602280,900462,603260
738005,927723,483340,728617
304990,867988,584414,600044
499370,492140,740301,712036
667599,454538,829542,125488
368478,533753,421167,33669
755031,190035,317484,208438
998414,885567,915423,543877
153673,563876,283511,553820
810087,896092,228379,495178
848892,590562,406807,278511
165804,433224,679640,83990
875156,82159,256398,274046
882975,287801,500662,879598
612464,342264,949408,332116
529258,175939,420237,698070
205834,233957,153662,230678
534514,702937,2046,809994
34520,597204,927527,867606
458670,959873,14638,732494
323222,257807,239425,751681
202318,166269,642440,159383
992854,887168,718126,910334
993457,459647,499820,66994
75665,373421,224853,642333
166024,788130,57533,444729
487788,542115,108278,408363
211246,784602,694944,229057
253387,127860,773148,128130
888180,561802,88830,808491
496595,219485,952172,615059
430631,883246,591858,76843
956296,62783,605833,379906
819821,890199,195779,313834
532234,300405,738723,517572
143228,294902,585335,513083
581048,247844,73227,291042
597162,862164,699161,86675
194963,755657,911903,736692
914662,60206,621480,753906
172159,779958,491239,599098
573585,119978,684923,543267
875014,350060,615892,168465
329715,455909,191844,652188
345432,74220,94685,971556
756297,713743,854590,864739
49657,284390,247953,59460
101865,932598,881593,486463
730679,497694,563775,930475
631183,860964,134242,564429
782489,530610,23762,186625
144205,844973,395220,547804
630207,741927,719971,605455
101450,106385,336740,79055
228557,332710,732008,680690
471665,258754,343303,388874
837937,647158,152761,110417
195653,383609,465693,962496
994425,129126,764012,216975
12416,748390,58009,160923
287144,226082,823088,688937
526601,615379,444660,860448
449919,834251,324927,182576
363971,298086,625,561615
930024,423519,153546,708425
697122,212011,385329,998935
874309,482638,393796,657808
650765,428556,569224,384860
829065,365675,727399,688
504721,170010,836070,608969
69453,463431,40573,223348
964109,866512,974936,133490
865030,621526,651415,232505
880915,121849,594934,425882
931452,11477,596604,915730
440269,312146,55086,592665
975944,48105,154145,286665
892555,854963,335387,331769
348550,904884,432322,799962
828384,820863,229657,656881
715418,363791,750221,273835
755892,562158,656856,404588
526519,960279,401650,502770
103661,965142,781339,567436
713632,489370,428143,504862
644465,57224,54909,565573
436726,343373,803200,936733
42848,736481,354358,694505
456774,496095,37778,798525
346666,136699,679951,666481
26161,470612,144277,903057
976405,725442,420144,380681
646591,449763,439047,881133
635933,18869,953639,62788
322482,206655,369491,605791
146973,512335,193591,924552
627391,158543,634088,948611
584057,946034,644868,226945
515145,96062,440157,303978
594757,867202,257287,761187
466517,916583,747047,636405
126395,975924,35467,997261
767682,816562,700958,111429
240301,498086,87711,285505
275650,829772,736136,767970
409371,328083,255274,478551
43271,511710,795728,157630
380879,476702,723902,823669
501965,852928,599056,514774
798497,554513,256370,168424
338629,805681,92431,169374
346193,214305,706841,665790
220803,166274,465242,542346
550810,222522,870236,694040
879458,786718,804750,414955
31663,32647,905825,783543
443249,85422,864217,411761
893430,395471,480217,77754
952374,950977,418180,131689
570033,349399,106694,132734
883554,648502,313552,295209
512930,313719,574723,427368
618040,6262,508241,764352
864829,522073,851547,993387
988135,681209,525285,594227
597270,393992,316678,813574
275739,719002,552632,255309
277558,562090,91290,357135
329095,606543,918444,826859
591390,211728,974472,538152
424532,48702,786754,20683
271841,170418,6776,923418
532156,529832,422241,795122
920361,173286,691901,829349
525002,267036,160737,46702
60509,169898,665631,942165
108761,923291,442140,304210
344591,465541,340852,742668
118211,713921,904381,322325
51934,232397,183783,150528
375048,536389,735941,439711
124822,511291,367454,149164
665744,264565,618111,767062
465290,829530,581670,60896
689839,42564,329115,115924
635515,841347,208480,751963
543144,820982,765350,860552
121011,958907,777733,370617
251315,472809,693500,327970
222346,366156,358935,625699
832635,5770,248149,626671
113462,842349,475172,489903
138753,147840,785589,449086
167722,981713,263651,262754
139859,317497,775940,375570
472915,427577,651541,544134
885500,721578,896906,161847
760974,608107,670075,17861
810359,14293,600700,532439
106470,426233,334684,822006
471491,854567,247578,436754
604286,760588,774262,281157
388189,943783,827374,744358
987724,98780,130109,236528
465667,855302,92702,461599
119370,488834,896245,305817
447985,329534,545676,567919
428511,751256,768623,674792
858598,989428,661011,674679
169192,506621,398240,554285
478345,715929,666931,559892
427055,370065,552368,311582
701502,927475,91252,506746
173635,349455,870289,453002
903117,281712,415419,958293
43378,770809,741618,499920
749415,72753,70081,580792
896814,405060,244634,867882
95241,737024,252568,918980
272632,754598,715351,652711
89948,94798,659979,703049
205366,41741,946568,150421
239885,31434,444204,314570
419355,760588,816982,538
90018,730529,555646,462645
332837,527042,683424,31143
809989,338810,987435,631584
799511,593610,973890,569083
665613,826167,114571,11358
674063,684163,799878,386814
926712,105563,390094,950450
979238,248687,790448,502153
570579,998606,834402,535943
296372,36054,125762,392079
942055,745757,74050,770602
930549,397623,605250,30024
44889,358221,905815,18789
346609,852377,383162,261705
264312,932917,413232,287339
477525,518993,656636,506747
558758,905312,777301,742262
577208,428572,62020,292693
892125,105340,465510,558736
343691,297405,158967,150717
666957,292183,508034,119620
709239,226214,387632,893808
986727,690225,428246,617895
855516,466365,874781,34114
180843,53188,599245,430911
913133,282989,928251,757855
126484,429642,610977,573168
51055,298607,18966,503498
906477,972375,801008,988603
703123,336999,8946,593126
495045,210410,85567,72279
863321,382297,629501,490474
52355,263414,132195,719155
382208,669299,95276,136115
50894,341295,512826,487590
124180,185540,661853,535319
377965,996735,679489,533980
112380,774052,122778,590619
501503,302495,978480,615788
214591,68965,670014,670204
691264,993742,962932,960386
560470,71472,640348,362134
725032,198533,201366,340807
227403,305302,489956,479935
511286,727326,378620,447758
850202,168661,350407,589214
868647,56652,115062,867454
54488,626195,935789,710301
458324,778629,456194,413782
221269,598315,28344,390400
15701,944529,599349,168611
178253,716272,148517,234609
583551,847992,123133,855732
471349,63730,223090,356053
750188,966829,434041,931262
311444,770018,482706,757149
799793,718843,253127,244336
565368,148484,524484,857852
617027,776464,401873,163922
890297,426860,797885,764769
880421,490182,865181,645863
331070,322716,905585,954960
932379,294241,924474,292712
631882,196824,209100,926185
721461,279082,821223,760787
335892,242471,554012,660911
285775,519001,156072,543644
471288,232692,906226,816252
701145,413253,933812,77215
570148,575564,329398,682024
710589,409621,293611,365613
31511,27617,543571,907938
159019,984449,725410,635320
918577,536155,110342,14392
199931,455580,310774,61626
105098,14811,887191,273822
229610,420571,98782,763498
570091,980391,112390,666116
52828,61114,490604,314726
799184,142691,162283,293518
397048,307458,908663,729634
501005,540545,589198,288173
67395,677275,747751,955616
402275,987252,349077,725302
888128,353025,495372,476640
190024,167980,110105,383056
414857,477932,244883,912445
909187,628266,678590,413883
838339,66098,428554,228486
553351,552064,300209,873793
222225,743631,435446,893837
684656,482771,950165,866674
697513,448004,88343,389694
4342,274988,444816,886188
247966,279200,742191,945829
61446,545816,972987,238314
622093,588632,884355,851258
733348,397192,842268,282142
709901,923257,935914,126595
418118,26367,54908,163905
974323,358218,68027,290455
408793,905237,913020,732679
805408,266268,35370,84528
193422,210616,198552,256035
224090,394613,262982,522480
514787,875263,557316,860486
433688,291199,535337,922342
409366,845510,765740,333474
879421,134154,294967,9329
589284,346373,144485,376419
495961,315321,281444,486807
659402,367803,637867,370683
950936,586367,42916,931888
526800,606321,181556,692081
120375,817523,234166,336354
23608,157608,939680,179276
618768,839287,558982,478622
58899,594464,228612,658480
224256,225295,258617,893700
912270,465616,60163,382386
428829,130623,959081,329029
851267,782,892339,309305
381577,425014,93704,715792
388554,157141,649611,279836
946616,815212,73848,394187
35442,22874,988176,96453
155246,124221,105188,5640
519369,716063,481916,54844
243160,107687,724013,387920
453581,804789,434415,404545
489959,722530,853354,868580
634096,710272,769477,882969
82585,555617,225851,403263
245357,475586,922516,7408
382616,463658,189139,913342
782448,596777,987233,775276
536385,819653,956717,158138
986019,55279,90243,997271
139024,105000,422873,878403
174385,484450,12646,802903
314892,602153,817082,507878
525391,91608,270891,829483
152467,91968,381481,976791
235346,133054,536126,971663
247417,752519,192101,120028
114626,70018,278178,56460
127634,428255,156851,994695
580715,304402,799702,773585
403909,93772,846679,805104
179465,422252,493431,884114
123545,702058,199929,819349
319311,205751,67806,606853
118603,416050,513684,663008
536642,362354,393785,172577
532174,359272,165375,413411
755949,541759,405809,666217
832963,184762,668997,151622
435419,301371,663371,367259
321173,982644,497604,288798
439549,238569,586084,934703
532158,165232,999833,911835
530596,163802,497726,848849
135022,313181,180490,666437
347033,821236,357750,454386
801929,289980,843027,222951
361481,915447,326647,496538
465341,376306,117825,872292
632934,770384,153331,258565
156479,537807,625938,86881
462690,271960,150520,239797
107105,356194,893688,474636
615137,512191,313458,685917
50927,451777,69987,847304
5581,741964,531779,720780
843720,159971,314082,381660
696105,241135,180725,474859
484008,417218,39952,80614
911895,183739,441506,18565
677205,733162,857622,404808
641655,480655,339684,211474
551100,505888,468717,39865
966293,669128,87154,547960
884810,594607,12755,852260
639072,24302,613000,78147
674893,446425,74338,876922
923222,134340,178062,89876
980786,786127,361556,446580
578571,972772,131686,478666
120273,455195,643471,499665
687923,53984,768640,294006
663215,272299,908223,188351
887232,85727,592497,245995
147679,855476,438315,437496
478724,227021,658668,947224
8579,417768,535374,837929
474127,157642,19280,393256
270085,709050,88540,271931
797988,511531,405422,451443
289947,668850,535708,741322
447769,319722,996490,486085
387675,112949,443332,910440
932803,190174,155442,135411
460571,315350,443549,323765
592294,664444,772179,718637
142427,688887,58726,482046
691808,122500,760073,328653
449688,499400,774602,329679
1603,346330,779062,716090
808087,438835,226068,947673
823160,831822,409976,832378
876169,886711,824927,348481
545408,146308,219023,707102
808662,303012,800730,152759
170675,43120,865816,342882
200576,888629,654914,511762
341416,752870,344419,201120
942310,848566,606700,8402
856617,861924,833143,707203
491890,187569,594845,190589
143865,839826,870663,107079
713853,434444,329415,813366
91198,296128,209301,538598
801611,226992,856264,258595
769276,398614,584287,836684
170706,288180,746108,225195
325497,498144,335976,895721
9312,560538,397356,200657
754182,706711,251172,579375
797727,563701,980098,702161
273936,983644,704456,363902
531052,117876,882096,98785
437665,186258,498629,629480
719319,229156,460504,210426
125624,422625,155667,500048
366371,932171,270200,161567
169126,11392,497380,919438
142864,130432,835324,915490
419897,282847,899103,462679
303161,119787,991491,751746
362033,102953,412491,59842
644465,211994,139407,712452
221879,870374,618038,515900
133280,242193,551953,810161
913725,964899,750031,723822
239442,805014,719031,617811
93325,536715,699063,654839
218176,224323,470550,70024
874462,544699,530105,79379
982240,881360,580863,53583
881665,972130,308155,239995
495074,644831,965480,96393
108270,533538,163727,391112
46146,931220,540453,627862
377910,939008,337696,94533
142215,273400,962499,475748
210579,875321,922201,234580
773372,461564,979328,341996
772044,159478,801470,920427
324715,582218,456080,334383
87024,624188,249844,397396
