456361,277649,986559,715443
963394,576155,60117,10786
955024,168296,405302,504247
774229,316137,993774,698528
856559,382486,576349,826321
907736,798319,593305,546506
429095,542757,871796,384616
525479,790853,38497,765104
501951,507945,122515,55891
174584,997231,161632,945288
822449,452142,690329,454032
2439,85428,267521,762405
747520,373772,185585,248237
504973,387773,298175,746719
963885,729857,807076,433378
228362,914299,265874,322913
465203,801982,373290,83839
979215,874848,626265,241703
205472,921897,396803,347355
786247,661736,511662,994449
465166,911268,743785,556563
306310,321918,195452,791976
311713,389669,627690,67973
302211,225718,296096,586095
721158,837434,321274,191499
947740,614932,27990,223606
301204,661945,237305,593589
479057,555904,338507,755910
536271,554976,365625,399232
79926,11616,635798,134731
761172,734318,421058,773424
55960,735908,383256,559278
5023,98211,63609,856142
237713,464594,896927,237240
641449,841164,544341,608435
307311,698797,196841,879360
42852,741038,573522,395442
170173,148045,950861,347932
110183,180645,981064,58318
77727,746734,320940,372103
879441,714979,119374,10909
278893,853323,995251,460526
823872,235467,756588,65444
805285,799885,759025,561638
826435,135861,266197,471609
200822,807388,776901,770178
558116,801535,218800,368775
633579,186521,322761,438800
156908,490969,283515,881715
192443,963400,663014,88124
857305,414998,625218,988328
398795,546192,658559,944517
469567,841955,669290,827126
685288,115247,312753,839360
889867,208883,657342,880233
476617,549730,881510,704838
827373,304870,883370,896660
913081,899761,14467,415567
319515,514707,759582,481583
965735,440157,285730,731710
985085,769211,780751,109162
139435,813377,48091,529932
606164,425122,477866,711440
570216,561596,764313,89173
333643,613641,347227,254053
558913,866880,582648,94795
5925,450587,625065,943824
888444,676084,224022,637976
46880,69249,672898,461870
443436,442202,135736,478603
414002,842013,413305,363635
515461,636799,294350,66439
618108,238487,962229,646450
359705,409823,372615,533594
190391,319969,887340,390042
230288,452481,563034,657493
130005,266498,678330,875115
722245,298294,350502,77734
78591,956828,370836,889518
590346,813354,362555,558208
246179,27553,762560,611954
720049,245531,234029,105723
35156,936745,724367,9694
975258,605965,104970,519563
710558,905711,394716,425120
391597,502742,620059,266322
628746,673401,26188,753024
612406,707685,500527,335055
463742,38526,790955,654747
974779,974720,363977,592062
220164,131794,170750,714559
794225,905196,557958,139535
578845,818917,302193,632191
371373,394228,591710,94405
497566,485985,896033,116416
330127,451602,607028,105325
634502,560536,201998,21962
174897,648118,685925,575505
902952,579832,158513,887782
466113,274473,45889,539521
315976,268483,551568,530186
840125,696922,242967,616144
569687,172727,846816,779677
910182,634033,983060,794282
85411,340019,803103,959078
431258,699060,457520,741308
416407,572350,144088,452577
500767,381620,624442,852863
164203,874588,466733,96420
401794,981902,760411,327274
658255,832881,567287,968891
511646,826677,397868,704167
991865,351349,871204,71916
353045,443959,2735,87379
870733,609884,350260,957862
476921,156463,814117,864448
388918,108856,887319,807703
997395,147385,458202,881640
318646,330817,81521,497501
304173,937248,305033,52083
915637,140968,762769,798536
911756,910153,440638,544841
294329,314165,683539,973779
5071,816723,653776,720429
578746,323228,140892,295582
82810,398196,243854,413325
319573,842456,154373,197217
482837,753744,994603,970324
727274,871324,61317,382799
871719,56029,200860,229876
460571,890840,657914,470033
153426,113939,789936,994907
183039,300051,484759,725674
79202,197878,125480,737130
941270,253804,896698,485867
455645,751267,747631,765277
198624,846454,875120,528566
759644,585449,534056,168440
857673,441591,599757,782790
21934,824195,596537,567980
523674,386276,647442,307602
725873,93135,585857,882810
531729,984513,889981,331125
24183,625103,852822,891802
928263,197405,775685,269463
484124,86253,412214,2820
317821,648384,179890,707846
689373,587794,142636,825570
202429,255028,213038,377651
329495,730739,305888,208487
825364,204246,186266,763454
501580,36717,376128,419433
864267,949419,424268,390577
787095,672029,167845,79773
908237,554159,894896,247227
615515,146190,303112,139289
838909,59699,365893,302381
292591,184423,575104,21992
22304,576596,868925,261016
869605,822942,78212,674561
419039,714691,292478,601458
637913,167799,279796,120082
321579,412983,449383,30445
549602,170811,528673,661261
36689,320393,494109,779532
811463,248339,674564,736443
226613,593724,683147,709420
102748,591774,689740,485600
515758,753585,850141,133749
435167,700943,464268,965006
847329,379799,714977,781497
314559,58670,478241,657358
845775,502941,27123,371037
848503,531164,788069,37608
109708,661173,299416,512454
138821,697067,173060,405622
865065,437237,359308,399292
505637,407351,45914,998288
281868,201122,530428,168798
298024,654043,512463,981009
554903,661690,377504,580890
75985,128381,451797,843870
369918,289902,838235,714736
821920,394077,639941,730435
14105,666987,596046,223757
249243,542128,738052,150205
914075,215195,960080,726957
297920,29825,328181,417757
127798,842862,569889,319212
497170,217277,564503,460923
696898,71627,588533,99313
568371,155651,286905,127551
347475,156407,262988,375668
304871,160782,100336,1764
193546,194238,365025,141749
258189,611353,812931,309876
271121,882947,658582,890305
541987,394749,144345,697461
63992,451091,457368,902973
585774,444781,381535,611501
769922,721038,194754,352866
860195,856460,744678,421118
852282,496350,84385,93474
482677,619666,298774,440149
831679,845477,432089,232698
236364,971383,517228,979579
725101,742129,631975,219764
79207,719064,638189,531099
332397,391491,183842,14788
751212,730459,926899,593068
178091,697524,271339,429949
648974,563553,194038,981370
977039,184778,955376,888505
450422,211791,505485,924900
412982,794608,650801,226918
67504,265835,694483,270315
128617,535141,904086,488067
357965,430977,557121,801243
331314,210373,483464,350637
297782,950786,250652,975481
995916,719912,86222,45067
491039,136263,871902,902056
990336,735992,509319,727496
206685,831192,576284,145297
629248,184352,301395,954875
289135,65503,807600,263272
964191,251503,240595,145992
880494,972112,153424,372451
25137,201663,447502,588627
544958,134196,908060,851722
676869,938732,259766,574202
307880,420508,965518,11208
48939,801107,604888,487399
399869,806597,185559,413662
595535,753178,711634,722394
726633,785090,509825,396151
226442,702115,956403,55165
975359,527718,390395,573034
505909,457790,237048,719473
319964,147284,382687,36750
237445,13378,105531,551140
771676,769282,89246,566537
460585,303018,255693,55840
938688,723594,816937,81692
530315,451235,204047,643162
851705,495604,82970,434825
214066,920502,768669,87960
424184,330260,279978,385438
578539,943431,201656,594223
772505,414561,942099,39984
161474,718430,403255,820005
862704,721972,705772,826721
233995,275582,691551,768902
740959,675033,272490,247634
104304,572845,242208,259568
9579,395322,951331,233960
183336,462566,8681,905095
172603,670166,418366,166786
845067,373622,43949,54444
114971,845483,756849,920696
648843,773465,11130,735902
386676,16871,671534,365653
114416,349649,950805,436760
764545,888864,889994,573559
919738,436544,813446,941445
943960,223400,387224,365952
418222,198589,654805,624010
898369,808009,222712,899251
100937,621047,566151,992138
317592,901283,376227,932399
476749,218363,682395,235989
689061,391364,600586,302414
720498,569768,481007,872565
984907,419368,658818,313467
469004,410128,740367,429868
927686,240882,337205,800912
934197,598916,254883,564388
805994,793423,602628,378489
813100,854511,502276,337773
268516,213277,371102,865210
965049,459920,355605,173363
456797,145135,680127,244692
17754,654682,49517,371827
219109,353614,833086,542980
909036,379922,764115,505953
905879,84441,958695,793376
572755,881266,120506,366197
555187,260422,888336,81323
859537,463780,209650,12145
279555,826962,939570,350576
61469,878439,485643,209229
232997,435089,706502,569979
649091,66247,603481,866142
591160,774383,783708,478827
381374,531204,139520,503610
49044,445564,166129,427988
719995,255564,509194,388879
772062,282764,387630,223507
479021,279986,119104,199299
352642,807241,571456,330552
555884,346995,90830,710743
916499,742004,454610,633567
328898,815128,531018,605545
446675,104597,146056,652629
418897,306852,57733,691768
817324,693209,820703,432057
994115,130690,65507,195451
21518,349950,187116,511830
888630,592145,60245,943798
680411,675863,631323,652977
599189,922912,637422,510376
167986,815356,825713,415232
60250,130932,571744,13152
197661,501249,468894,443183
263905,202194,410528,97140
322089,912785,593222,681000
366211,83215,553049,449863
457025,105144,673485,769787
393728,550215,937544,869789
217992,811453,594070,315408
666788,841845,642423,271484
156564,374841,630840,970324
29405,912769,333094,3012
993173,71595,597775,254271
458212,789722,921358,865966
33782,91773,611012,13784
864253,474500,173821,740961
219034,541057,824343,712486
405626,616570,970269,945547
247298,590817,676271,267487
754837,407364,376891,114388
619688,888368,128005,177495
891334,265976,408030,60560
525232,454686,470579,551750
852678,505734,592255,711659
393156,763052,634779,838795
936857,887406,517117,965410
765225,967506,233142,18529
386846,586478,279539,59483
7392,653521,533338,751075
306424,733327,383050,399341
45263,330731,324186,290672
547331,407330,274742,337115
209764,721642,416211,710010
440455,572432,340683,570486
461097,353934,336577,843376
830006,142681,929162,981399
146741,261778,136837,861516
238564,940678,579033,757952
304975,586926,549191,716831
415473,795614,191754,94503
818791,553344,149656,877760
299782,683902,320234,490076
123221,575855,783726,164037
654346,63533,794980,142411
219821,1290,255445,276291
59499,320272,622611,406162
387925,795419,909640,347928
225157,655006,428908,812382
660473,617723,794916,1830
618814,806215,143135,60177
959023,768953,619993,280357
922230,405441,114983,895533
732352,130657,415028,682111
319179,717327,11901,869201
703694,241183,218576,831269
867618,735532,102275,503085
481620,228695,663309,161979
32616,311681,181574,896714
624543,597825,14681,256919
589662,262410,462111,177639
816645,757706,778897,710127
369837,929070,678741,902204
169542,384428,656530,967155
45260,568965,158882,526956
816196,88520,418344,255719
456383,199275,562086,815227
609554,940830,920421,386137
187170,656973,945436,576621
512204,627175,138438,957104
702650,630143,932095,813159
450938,775001,989831,137881
398694,47348,684747,276176
79921,323230,990922,523485
313042,732521,614689,42119
207318,778327,179119,434058
854762,551316,154238,85912
616660,327728,610403,236434
520569,330109,251320,477610
275297,480538,789409,734126
993919,936203,299949,912929
114937,922546,229590,292042
288076,642050,156244,266364
502984,963225,212409,539040
442377,255472,233823,410149
723864,281175,802691,719876
712909,422466,205282,259779
966927,994920,473302,667148
205787,744661,890503,866382
74341,83757,94701,673391
932774,860812,350335,394541
530534,320307,893328,640027
312236,513680,902540,397697
491962,343274,293024,501234
153141,937776,749070,545194
234226,558492,695929,397337
388939,61100,28490,34621
981728,18201,803170,119459
872796,89175,907820,986083
82781,794082,407908,203091
942457,122904,162015,467791
846709,343378,794823,948336
634312,844613,319355,746239
459213,260473,622929,462980
486836,221945,554046,804402
320457,608915,765114,423472
971820,128461,683904,966359
276155,74557,549548,91860
835381,256616,735468,5536
901650,803608,619446,483912
649554,670740,695625,518659
207915,177477,894798,518816
132264,706756,63198,791526
108101,429059,878186,517366
377693,148693,781318,121078
27546,686273,307366,587121
486242,657251,464284,914045
401349,437642,978278,177897
468048,740304,465040,664844
511627,491594,179804,12792
925855,755721,241511,33326
426884,458763,277441,480250
921205,858841,283412,52438
696392,31465,376483,586413
623271,370675,663750,586199
154470,344018,914168,733232
862042,951156,12001,47459
373928,361084,96821,183239
480634,801465,169921,626630
791847,707368,641438,732240
898982,718785,87011,944730
868204,501357,148364,730189
686059,34665,758856,336562
143530,427205,370135,629521
90631,427712,808288,600520
877142,744562,932310,337789
961562,676983,24022,726784
207108,258314,973438,703843
331358,744152,537303,389203
775695,1810,570826,88731
916239,833873,124391,939435
916248,981571,421066,101003
738343,304991,921737,993429
532818,254354,614413,700595
310897,743840,626132,698272
820261,34700,786651,260850
822110,812661,354359,369054
941672,616965,71116,116871
482542,861519,698064,409602
922256,251877,647785,834933
896066,158427,25935,150246
808092,635562,814419,923518
275734,605233,190953,182225
370302,762085,772603,897783
74237,321330,709384,852410
